id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1422,2.213380241255373e-08,3.4397758856942626e-11,1.1783142026441506e-05,1.8372042593281482e-06,7.477014786172524e-12,1.810218462957298e-08,5.6616883460878835e-08,3.3626358179356452e-12,1.5022104536050735e-11,2.1008821946253276e-11,1.222876584985653e-14,1.0349632581695162e-12,1.6400450349529605e-10,9.854062798341609e-15,6.283362898667115e-13,9.35160017502777e-11,1.2449893913264151e-12,7.614873076128014e-10,1.19812479645066e-12,5.444257441791256e-07,9.7119458140444e-12,1.984255195949152e-10,3.475248273937742e-14,8.348840301514038e-11,5.003470635808436e-09,2.9809007519728694e-12,5.512806304532715e-11,8.10475158407346e-07,1.6595332562657468e-11,7.107571312664368e-13,9.437533024175256e-11,4.636395234161736e-10,1.350716023121253e-10,1.3305137608862261e-14,1.3991831552586505e-08,1.1112289566525116e-14,3.5333740500719837e-07,1.611343790885184e-07,8.70697573456291e-05,4.324224029388421e-06,1.1557716884199772e-07,1.107056652373195e-07,2.7641665715184265e-08,1.3242721617042924e-07,1.2160613065578612e-12,1.204088294985285e-07,7.678340599677666e-14,4.3549012258355304e-07,8.394607127756565e-10,8.736306197351946e-13,2.71647179217211e-05,2.5024090195892406e-11,6.300843749089265e-12,1.5901570750140394e-13,1.8242975956783204e-07,1.1792240116368188e-08,1.0783150771834377e-12,6.059000542250144e-07,9.828428480020456e-05,9.541313294649448e-07,4.2489657817668345e-09,1.7952759292196778e-07,2.0676341285458984e-12,1.2077203467208836e-07,2.908027233700363e-14,2.7747454927234605e-10,7.625002977101818e-14,2.0302312633252805e-08,0.00013735213003561689,2.007221192080358e-07,2.087479479153004e-12,2.7080493324848857e-11,9.69996979886955e-11,3.9613939700588916e-11,2.18931112019738e-15,2.436703421779618e-10,0.9995361700940651,2.53848131012953e-11,2.4292361511689634e-12,1.238127405577914e-09,2.7101134847077228e-14,4.697535775369928e-10,7.5904558029021595e-06,4.3938642474261016e-12,1.720962490452193e-07,2.140079270201309e-05,1.859234722129068e-10,3.643279162560334e-05,3.7735611216945136e-14,2.7686394512056516e-07,6.438051276161073e-07,5.349778118435233e-14,4.827524459913281e-13,6.186094941722857e-16,3.0463089503736695e-06,2.1725985250788647e-09,2.12361507241448e-05,9.121753760662603e-12,4.623736704656571e-11
1426,7.475914212830229e-09,1.1112153142155885e-09,7.029274429000704e-05,0.000129099992587408,3.1004489999831206e-09,4.32061949354845e-09,1.5911072412359972e-06,1.596004176072847e-09,1.246806908975143e-09,7.713844123835184e-11,2.3360083248282e-08,3.045746289723401e-09,3.837743173512291e-09,1.0344911807343782e-11,1.4319382475206435e-11,2.240200587007977e-09,9.359621469686736e-11,5.6150398388281785e-09,4.295249594630234e-09,3.572802776298983e-08,1.7928267850999293e-07,3.417183950323313e-09,1.1522592072420683e-09,2.4420012290939437e-07,1.7333398961195735e-08,1.0110500863048191e-09,1.1768734356062655e-10,2.9415591724375934e-06,4.230804667724502e-07,3.2145473615564536e-07,1.927958981399163e-06,5.4607945107605816e-08,4.6051423801285094e-08,3.6748076410436704e-12,5.92501329653729e-08,2.1847278132966794e-10,3.231729444856999e-07,2.6764088347348458e-08,8.440631674985669e-09,8.87537592575888e-07,1.712490917542815e-07,2.5097062879740098e-11,1.0131369858087702e-05,2.826207769994171e-06,4.235057107129239e-08,2.7572674999794406e-08,7.499618129320807e-12,2.065203459616319e-07,2.3624900094480035e-10,4.8127980072621065e-11,1.432748072977807e-05,2.8876947280198664e-10,2.4768064673093158e-08,1.016916592216989e-09,4.589383476488321e-08,1.0446955115626003e-05,1.6648470406026856e-10,4.728691639002897e-08,3.21766301082184e-05,1.5501245335728536e-08,1.685837016117303e-06,7.076817162930963e-07,2.0190673924331597e-10,1.2915665629172166e-07,1.7586134959443458e-07,1.5181890522799511e-09,1.2397208096467666e-07,2.6052603676768167e-07,7.169181780144803e-06,7.004100052753968e-05,3.901988322630626e-09,7.852059790632105e-10,4.880136289916945e-10,6.337179592901907e-07,3.2094749494691626e-12,9.233118574655617e-10,5.4203244722819055e-06,3.3087011291374494e-10,3.919218739415003e-12,4.202809292127873e-06,1.116544646037577e-09,0.9988994923401373,8.768871744550542e-07,2.1668018317321434e-11,7.644087605555248e-07,2.4844756240900173e-06,5.798709269280329e-09,1.3811107417920873e-07,3.4131610387238765e-12,2.2169615572438131e-07,0.0006103359606852565,1.0040084488672153e-10,6.533229279250268e-07,4.978347166925944e-10,1.3620650471946753e-07,1.0109057677101738e-08,0.00011506482305779517,3.115029707666919e-11,2.1666088501417858e-07
1427,1.1867369787983443e-08,7.85287651538656e-10,3.190463937188332e-05,1.1776321539737914e-05,8.48048722803775e-12,1.377008987129843e-09,2.6396100556232674e-06,6.557913017999719e-11,1.4560484393320692e-11,7.266613667946042e-13,1.1028578829806286e-12,4.481711278403567e-12,4.928341888622031e-09,4.328239494797501e-13,2.519550894642053e-12,2.568176241693626e-09,2.2726864452159586e-12,9.409576638732054e-09,3.3201395508712273e-11,8.139139496003208e-07,6.761375288892689e-11,3.4571990621921486e-10,1.4522571034839293e-11,2.0881616766093503e-09,4.6418255805888717e-08,2.0738133013036475e-08,5.29727157785029e-10,1.6691336686934886e-07,7.957302167600313e-11,6.009627124017509e-10,1.1484612611936867e-06,3.4372338074452044e-11,2.1245710209095676e-09,1.607772283224723e-13,3.6125537208303764e-07,6.864477999016476e-14,3.700983522307522e-05,2.2864188673502775e-05,1.8589740279753662e-07,2.085305509946297e-06,5.59454369240159e-06,3.903996165443862e-08,6.512163055169777e-08,8.540882524816346e-06,6.947613458317938e-12,1.1135728872439322e-06,2.8055302228466673e-14,5.9238457411589966e-05,6.014960291209377e-09,5.685324497515319e-12,0.0002129206186688591,9.811909459782177e-11,4.160065970716482e-11,1.6377843856733748e-11,1.7754217615024612e-10,2.1110148900680007e-08,1.748962348903172e-11,6.840963897620684e-06,2.091267598765131e-05,4.154781872632041e-06,3.3053031495223503e-07,7.200967972957625e-09,9.544246595202585e-11,1.3537573003958244e-07,1.1047167741162492e-14,5.7284056917493585e-09,7.009851350970957e-12,1.4964791499474671e-05,9.213931376372523e-08,2.086126941951807e-05,2.1830235591656493e-09,5.547735127325676e-09,1.0246489797424277e-08,1.3563347404679406e-08,1.6440586373327652e-15,6.331545376387137e-13,0.0004458638361585508,3.094493599008283e-10,1.4605590243678252e-12,6.163335053723476e-08,4.832986292537804e-13,7.221943939675255e-08,3.836783940588853e-05,8.199807982369919e-13,3.096782631656319e-08,5.059971731034066e-05,3.3231946511349396e-07,0.9989853162671298,4.287140876101147e-13,3.9657514273757604e-07,6.762204027776169e-07,1.2722266746898542e-11,1.3875629440758682e-12,1.7898443364236708e-14,2.809322440090621e-06,6.273706679925862e-08,8.469490634137916e-06,1.8963597890239124e-11,3.229026501410088e-09
1428,5.756143924613064e-14,3.7997180026205804e-11,6.560353373082061e-11,1.3872333854561796e-14,7.128380763170773e-11,2.4827261446074696e-08,6.745171099800758e-10,8.029083287402458e-14,4.274826754553201e-08,7.179739076953401e-11,2.9618241907214265e-10,4.950785365119721e-15,9.125344877576491e-10,1.1338142131681376e-08,0.0017959446675395387,9.533782219064655e-07,5.170598342098248e-09,6.629800105597828e-13,1.8712357443441525e-10,1.016695988544479e-10,2.430727307333661e-13,2.2577072406672815e-06,0.002831562006739616,4.127704833538521e-11,5.0681219651717406e-11,1.5731853330077034e-08,1.0192837782254237e-07,2.7933630801370675e-07,6.363067748880994e-13,1.1098749077417757e-11,1.2417754082084462e-12,7.127272357324607e-10,4.057864610175639e-10,2.7079738352815847e-11,1.6890782102740654e-09,5.806460706981223e-10,5.322060808511298e-07,5.739824199921938e-12,3.91396479716265e-11,4.538988593283397e-10,4.3817212168485584e-10,6.675601266317238e-10,4.0863768808841694e-08,3.4071234701423194e-11,7.879214683350761e-08,3.1807668753414073e-12,1.818071512567294e-09,4.947769073045239e-12,1.4264967259403273e-14,1.1309602047034394e-12,1.3055983811010558e-10,8.301795980919026e-08,1.0915291654314401e-13,3.9279324462160235e-12,1.0853529235019446e-11,2.6143570170609488e-12,1.1250730466685873e-06,8.53353918357756e-08,5.451905381872955e-12,2.315052074066133e-11,7.012462511261248e-12,1.323763392934112e-09,1.3231362998990028e-09,4.520522018232633e-05,1.9998223042157505e-08,8.83802298019148e-11,4.120840879621297e-06,7.4233109498289085e-06,4.516617331898549e-10,9.628661440788426e-12,1.9899947557454497e-08,1.3857825523545596e-10,0.001111948077474494,1.9128055332672154e-10,2.4941505401560487e-08,4.476325970648064e-09,8.663214489227134e-12,0.9934899391772515,0.0006846572354094148,8.776114414617892e-16,1.0351433328660327e-10,3.428152755424516e-11,1.0918406259670994e-05,1.0788766786474067e-08,6.576425048624679e-11,2.0736691501650296e-13,4.122036485383336e-12,1.0797972237387132e-08,1.1690797461959936e-05,2.523049249166275e-12,1.1994120090455556e-12,8.331494118465898e-11,6.172990920884716e-13,4.5355972868907105e-10,8.887465220283308e-11,3.4182257741055845e-09,1.2465267798401312e-10,8.443964865156382e-07,3.7683787447936117e-13
1429,8.166132080125996e-12,2.1952754433433613e-07,2.857992659536133e-13,1.5449980078979547e-15,4.261404165690701e-10,1.461969811827113e-13,1.5699063891502755e-07,1.0473899869918332e-08,2.7343505964949553e-05,1.582951224986675e-07,1.9558501911796223e-10,1.0765993952955706e-05,1.3445764747491185e-08,0.9770286278035499,0.022926685397837678,2.0530248329187075e-08,1.1235179834342283e-11,4.0172466701191715e-08,6.484066379926702e-11,2.7318024634523066e-08,6.676267639785295e-10,7.271777063589044e-14,1.0461155582860308e-07,4.782663158248558e-12,1.6835287912508902e-12,6.879329270755693e-13,6.381595303945873e-11,8.890770058898224e-14,1.2925138896251535e-13,1.7407733401313373e-13,4.308151097036952e-10,1.6599662280340486e-14,1.774715392178634e-11,2.7422382755019635e-09,2.0756060753640474e-13,2.63023699133141e-09,6.558989804699492e-14,1.0483808930891726e-11,1.0239749791781238e-13,4.438089875814365e-13,1.111848702385101e-13,4.3220767272722247e-11,8.31529644680589e-14,3.1986143414021325e-14,5.384966180286209e-10,1.7650993110703323e-11,1.3473825329726583e-09,1.8600964014912558e-09,1.536831118793758e-08,5.84863014235519e-11,5.58556854296694e-14,4.7585746449349565e-14,1.923517586977351e-08,2.9338681635972377e-10,9.880610743486188e-13,2.8094923241748576e-13,6.75268921833421e-12,1.914132981639439e-09,5.6801735745316955e-12,7.53975862443107e-14,8.343781510586084e-12,1.319185677758773e-13,9.502230570045667e-10,2.2776156921844786e-11,1.1967094106491624e-10,1.1677071655906729e-10,4.217116431802571e-10,6.543295937004957e-11,2.6604539809902504e-13,1.015847030875828e-13,2.43327005364432e-10,2.233143859972478e-11,3.015897477741859e-14,7.731340649115736e-12,1.606411971513489e-08,6.164133268294107e-12,5.524616820294596e-14,1.1217743063953376e-06,2.4701704331561523e-09,3.809188689188709e-11,4.591915618935995e-07,6.6272448612560895e-12,8.427114976106331e-12,7.642539707315717e-11,3.038025409721032e-13,2.1589093676350284e-12,4.410221814813491e-11,5.161170458428838e-13,1.0820813082467291e-10,7.093743955158116e-11,5.146451168691218e-13,3.077962350874292e-08,2.041799405314147e-10,4.030313140374288e-06,1.4003829393370248e-10,7.297827257442258e-08,3.096454905815002e-13,7.548024503496385e-13,4.1707302726343095e-08
1430,0.9999049512449272,7.056172464824899e-09,1.4783444394087977e-09,3.296033948527955e-08,6.304655814087448e-09,6.029703841388472e-10,1.0692913048075355e-10,7.114348701158725e-08,3.581424515019076e-05,4.076682890282451e-07,5.628730697594238e-07,4.897859176620187e-08,1.1865830202405125e-09,2.1576776568791634e-08,6.861426817705653e-10,5.372983879093842e-11,8.145486609697197e-07,1.0360450933468862e-08,9.172215430878448e-08,2.964585790735638e-10,4.143947492343689e-05,8.795971055819197e-12,2.6218964859032993e-14,5.138095879200131e-09,4.649485742098018e-09,1.2345633656410531e-09,2.5690597649026552e-09,2.521618124776938e-10,2.1357369441640994e-11,2.381192348893513e-12,2.0784852521522536e-11,5.88591592872408e-09,2.291105444564738e-10,1.0859528404667755e-08,2.1278021149077797e-11,6.085951699453615e-08,5.850891872752908e-14,6.465872081556375e-08,3.30051920506713e-09,3.4923607556526503e-07,4.6181077370423515e-11,7.954330753714982e-07,1.3711667064788899e-11,1.28634189765241e-09,1.5183213390912444e-09,4.232500112027594e-11,1.0329009358096544e-10,2.432215167659231e-09,1.422021971883921e-07,1.6630707707022189e-07,1.5455875364262335e-11,2.2449058560710312e-10,2.2729168478043383e-09,3.775345485245781e-09,1.3367868733878098e-06,5.347835087223287e-11,2.2024363271626307e-10,1.4690281053161764e-11,3.92826200286838e-08,4.906135091546623e-06,7.486296574079975e-09,2.307217521654978e-10,3.698329829450265e-11,3.359881624598703e-10,3.834529497453801e-10,2.1519878739175707e-06,3.1016827336649545e-12,1.1759716701013323e-12,8.590551686296548e-10,2.9028491736738404e-09,2.761562561368291e-09,7.1888984137831705e-09,5.620726669650577e-11,5.588690980172029e-12,4.553200742661481e-06,1.613880177649536e-07,2.800795974364948e-07,5.011447934032262e-12,1.1794892093944033e-08,7.043215648382982e-11,5.539796602359415e-10,2.3113932847478465e-11,5.2125950320604866e-11,3.0942560703445886e-09,2.204339278535255e-07,3.910198769627308e-08,1.0560671154359998e-08,7.789189395487131e-11,1.6302544187798998e-10,7.072055105286285e-08,8.975126768470108e-08,1.0851290596163905e-07,7.503157683436328e-10,3.3011900471429295e-08,3.3407081343849364e-09,1.8865337052213935e-08,3.2772438245939396e-12,1.7417935143348398e-09,2.678032930026256e-08
1433,5.4068996759339404e-11,7.487182197174948e-09,6.644202630383273e-07,1.055221655038155e-07,1.7835156174934876e-08,0.004076498344355706,4.209454106624146e-07,1.0313229213111588e-08,3.2044588689742994e-09,3.8063982800110265e-09,7.253063928593527e-10,2.484199486591866e-07,2.036176542309661e-09,3.208996871616406e-08,1.4538847031595295e-09,0.00017129794008130116,1.515471152763076e-10,6.941933592019622e-10,1.334331629252229e-06,8.858296770141231e-09,1.8784550370132475e-08,1.886906066927091e-06,1.232391458320927e-06,2.4264487543723794e-07,1.4387671063002074e-05,3.0735688464854206e-06,3.498369515206292e-10,1.1742017867795047e-09,0.993705774105364,9.187334535415991e-06,0.0017947909243648298,2.150316407422244e-11,5.0294117606608734e-08,1.310328821872135e-06,9.453431850031444e-09,8.337586335917596e-06,2.402738661100526e-09,1.7397845895108233e-08,2.863043733979402e-10,1.1746121612366986e-08,4.3759750880139716e-07,1.756130156697705e-11,7.790090709385235e-07,2.3126368668626622e-07,1.9700476389799258e-10,4.591923855353902e-09,2.2002251419528582e-07,1.9860495752353148e-10,3.0991391707681943e-09,1.3320314607170624e-08,1.9072520965973358e-10,1.2793125412517112e-08,6.037600085858376e-08,2.8965146325879772e-08,1.694597919560598e-08,6.345386412095521e-07,3.215514667489103e-06,5.4731091956481365e-08,9.123251172329764e-13,3.831412892376925e-10,1.4186386148337167e-09,2.8624048146052357e-08,2.4717398866287197e-07,8.79383832524965e-09,2.5511698865551617e-10,6.363057700669197e-08,2.988829124417893e-07,1.3230670840339888e-07,2.663308327457981e-09,1.2803050541227785e-08,0.00015563626886822725,2.3971626379122634e-05,3.24496406261286e-07,1.029495874327258e-06,1.087083081491354e-09,1.5640787188616818e-10,4.054294209091969e-08,4.6181125158662523e-07,3.808095921239106e-09,1.4575812537447117e-08,1.8694436187604456e-05,1.4981489168570582e-09,7.269293083606099e-10,8.29153266395121e-12,5.77961333974187e-12,2.490735633909731e-10,1.1851602576387926e-07,1.5322425058921782e-06,2.019449087644508e-07,4.817111424762393e-10,8.021120482462054e-11,4.0643080982754755e-09,1.3041266660164985e-08,3.6393780769610894e-07,9.873023941028407e-12,2.1551603153302688e-10,5.960171894917814e-09,7.766627578023111e-09,6.663048071938235e-08
1434,1.0680891511958722e-08,1.6786609111501039e-06,1.2733879705959716e-12,3.0576831955075328e-09,1.125145732977402e-11,7.957637228310083e-13,4.067703515522732e-11,5.1536377496958404e-09,4.347486232293394e-08,7.643591697857191e-09,6.004027205545405e-11,5.539116648812666e-10,1.0995112081647035e-06,1.2839267535830459e-06,1.3671383860078084e-07,4.363887133024435e-11,2.256425266721858e-09,1.962004105380265e-08,1.0628299160229852e-12,2.9878551145923174e-07,2.446491675079101e-08,3.8112126643435434e-12,4.857787752258209e-12,7.228193813711407e-14,7.022294950133872e-12,2.330228230404034e-13,3.0547256739006137e-06,3.260958008866612e-12,2.3620210084346204e-13,2.520299104905866e-12,1.482352133986619e-13,1.5021446705015943e-12,4.339449692466374e-11,4.922613638213323e-11,2.9676157248739903e-10,2.143377081685423e-12,4.0179505964072766e-10,1.8037510561269078e-09,2.4762158398202694e-09,1.1816992876300364e-11,3.549827013082999e-09,0.9997537772986215,8.91209484092931e-12,1.534386794161571e-11,1.0260279446529105e-12,8.534997159692646e-10,1.1646935337187656e-10,5.125054350869342e-06,0.0002308370654944034,8.758239891869934e-10,3.619464732576731e-08,1.3655818814688575e-10,1.1148134935175894e-10,8.43552309601383e-09,8.260584131330922e-10,2.4254882716703406e-10,4.940172308485754e-11,1.4309419619746344e-11,2.1513598283052837e-09,1.1104229675646343e-09,3.727418981518509e-12,7.272193649415335e-13,3.910640474134991e-12,3.856843986366854e-09,3.482374633078623e-11,3.2630993864447024e-11,3.030805127562729e-13,5.698439714953753e-13,1.0326054716121602e-11,3.2487797029557957e-14,3.02382694010834e-14,5.695320625991151e-14,1.2240069276515274e-12,3.3638817761697622e-15,8.881604004844123e-09,7.902593542308199e-10,2.756646469961211e-10,7.200007264082236e-11,1.7582837154371798e-09,1.0273088102111149e-10,1.43626054024897e-09,6.974081163919717e-13,1.1694498459137947e-09,1.3880239001397058e-07,1.554058451608317e-08,4.4741015150295844e-08,5.116723440156292e-12,1.684362087349858e-09,6.741122365912594e-12,4.933387276788487e-10,2.0134310358747103e-11,6.866839691930545e-08,2.946959510547814e-14,1.0771778074049322e-10,8.395740124798331e-07,1.2652668104887944e-06,4.487592457028642e-12,1.6878125072909153e-09,1.363558431255886e-07
1437,2.343545344717183e-07,5.193603969802714e-06,3.8809466370498295e-11,6.902912992742884e-11,5.849760130547582e-07,7.191393675580838e-11,1.8822333526801863e-08,6.481284194069751e-07,0.000445965371136447,2.474303920850524e-07,8.233522370505206e-07,0.00016718117609038603,2.0138400504245463e-05,3.0554475479504184e-05,0.9976170304666369,3.433811392014967e-08,0.00017973171312750803,7.763668136007033e-08,2.557141873974112e-07,2.4306316653426775e-09,2.1636309970859362e-07,5.519114648795938e-10,9.224391752748399e-07,1.3287193895193922e-10,2.2981455786557063e-10,8.508255285637292e-09,1.066210291905144e-05,9.769457719659674e-10,1.947495642639663e-11,1.9973933557536922e-10,7.835355566117154e-10,1.882170669575956e-11,8.614454433456181e-10,7.52623651718377e-09,1.0416975671622778e-10,3.820747090354134e-06,1.6150846669782096e-09,1.411734918327893e-09,8.909322220705146e-11,1.7099318521237239e-10,2.7072513600103294e-09,4.276057537336489e-07,1.4130534457964514e-10,1.0081902289535557e-09,3.7208312749897067e-08,3.146478876281724e-11,1.936644548492693e-08,4.007406946643733e-09,1.1726626875204307e-06,6.762725676620644e-06,3.1140987531672106e-11,4.568579792847655e-10,4.173767679134643e-08,3.3698537076813854e-07,3.4190541045992026e-10,1.88142070324349e-11,1.0958421298686645e-07,3.0112722382501058e-09,2.913941478769442e-09,1.051024932983763e-09,6.782009828684063e-09,3.362406144474229e-11,2.6800254449802867e-07,3.425709277969073e-08,1.649052244451214e-07,1.2453712074600355e-09,2.2650747194058026e-07,4.164880800722237e-10,1.845683844429216e-12,2.81576804692799e-11,1.439876551424591e-09,2.485945472603981e-08,1.6208948937146718e-10,5.811650533747087e-09,1.646908696177254e-05,1.366943186080946e-07,1.9812011806854816e-10,1.5231957379781394e-06,8.151129978300601e-07,2.893310982892267e-10,1.1540806026939581e-07,1.200591970858045e-10,6.780208786550409e-09,7.077825881076771e-07,2.3881437577159452e-09,3.1724947772080283e-09,1.3994214989691012e-08,1.1876001791491564e-10,7.596747789942373e-08,1.7117645866546202e-06,5.156403010861018e-10,0.0003701954560391452,4.7275013207162645e-08,5.0729814100662326e-05,1.064208363986506e-05,0.0010510662750134888,3.2614809967579294e-10,1.5446780328458102e-06,1.660300426601978e-07
1439,3.0233990565843616e-07,5.7200869744570115e-09,9.688676218768703e-10,0.0001052217506637801,4.4502107734838175e-10,9.630661370861917e-12,1.7674345712517441e-09,1.4638051394078264e-08,1.6870072368975573e-07,1.8104267495509327e-10,1.0530580252718339e-05,1.379203437277493e-08,0.9996361762557329,6.662859567258415e-09,1.1597127838885259e-07,1.0003566832898068e-10,5.259474001252425e-08,6.138010100094217e-08,4.120693146629727e-07,1.3651212671929097e-08,5.1117376418702596e-05,2.189387649686512e-09,2.76648808544299e-08,5.857730802370353e-09,2.161784896108124e-08,1.981580202672442e-07,7.636081490998371e-08,1.990553464552416e-11,6.383854620730345e-10,1.3878662952824522e-10,4.287367250528788e-09,4.112985800167407e-10,3.9539696126985935e-10,1.2307013079984912e-10,9.808098565821327e-11,4.307642973607746e-08,5.237353465587171e-10,7.041128117008038e-10,1.2296979428135105e-10,1.486873186168563e-11,7.57420195195559e-10,3.245653916570959e-05,2.8217472136828202e-11,1.466499409803434e-07,2.4215811663475268e-09,1.1296798362430452e-10,2.548734022078033e-07,1.6472925316036707e-10,1.7091755867682718e-05,6.64940513880937e-08,4.177568313320766e-09,3.0687180248897194e-09,8.35441597968415e-09,2.7005610290546695e-05,7.298136666146316e-08,6.13356889345919e-07,2.4040619953360266e-08,9.133838805759846e-11,2.6554253304271435e-09,6.34465887731297e-10,1.0547130867975137e-08,2.0560076989020768e-10,5.036000373677918e-09,2.1359476405849628e-09,3.9656640992380155e-08,3.575897812926907e-06,1.4577213991712585e-11,1.0308246385253045e-11,3.897386416422645e-10,9.452524624465378e-12,1.2494962574261067e-09,6.972690804973744e-09,5.347027149361283e-12,9.198459615992526e-11,1.1746557424611718e-07,3.49195307358864e-08,3.385801534656618e-09,7.511694943996064e-10,4.2464007863439087e-10,6.217695166068108e-07,7.298640097419222e-09,5.886892362368482e-10,2.4167114895604472e-09,7.960227245945889e-11,3.092873212918767e-10,9.643242074052731e-07,1.4992305937772435e-06,7.722672327932712e-09,6.681459035824184e-11,2.110446982421393e-09,1.1168289481000797e-08,7.84072269826678e-05,2.602585406218705e-09,2.0003579312123725e-05,4.286889593320583e-06,1.0847920213786967e-07,2.4574376900308764e-07,5.8016991038288155e-06,1.8733975921245559e-06
1445,1.2364523313499437e-10,1.618090224340463e-10,9.473929799984252e-11,8.148071704716397e-12,1.2200007032661367e-09,1.881029020348507e-09,1.1564032928177515e-09,3.2127059011115274e-09,1.7500135348243633e-07,2.4017025257814624e-09,1.0952613762679625e-10,1.7569085593159724e-09,6.24366999733569e-11,1.966691880311652e-07,2.090943661089193e-11,3.7339413600403294e-08,7.322987524266596e-13,2.132225496826201e-08,1.8636950617074653e-10,1.8966232037640727e-11,6.818233688474735e-11,1.7671047367279803e-12,2.097711442105335e-09,5.221197360577988e-11,6.991497280949678e-10,2.6673048149543977e-09,5.747124901519086e-13,6.458436483167915e-12,3.81110702794883e-10,3.2355782006383547e-09,1.4600735709893066e-10,3.0215944644043427e-08,4.15108125321549e-08,0.9999921962788595,1.8825592938871327e-09,2.5568660320967157e-08,7.977242348100342e-13,1.4329379292010289e-13,1.375680755813875e-09,5.032415570252826e-12,1.0383198066889904e-08,2.045573210618886e-10,4.4098879111485135e-13,1.818121147966668e-13,1.7322544928164345e-10,2.9841229293522217e-06,2.471659947388176e-06,1.870580501688751e-11,1.2092522604400494e-09,1.5192372038859082e-10,2.076599313159569e-11,4.780212738896884e-08,1.264660585449353e-07,1.8890216449780366e-07,1.3706669971971755e-07,5.77623366321941e-09,1.0649572786974992e-11,4.229820487519963e-12,1.5395365543499847e-12,1.15816656553567e-09,4.922794622329932e-10,4.1707794903530727e-10,5.209214198905007e-09,2.4995968187085135e-13,8.740610078477097e-11,3.873631822947018e-07,8.498042312426054e-11,2.070466659995299e-11,2.991710688703232e-10,1.4685964965179795e-10,1.3290597667249313e-07,2.5037602409043426e-10,9.96008524828329e-10,3.4077151640331086e-13,2.8671158188249113e-09,3.708689786614632e-10,3.5483873600363604e-13,9.211394175263393e-12,4.400995989375419e-09,4.938387522832775e-07,2.2976918146683778e-07,6.806617598126594e-13,1.3993984357961456e-11,7.026408136406802e-09,5.90277361879808e-11,5.407377251456199e-13,1.0909277776819588e-09,1.6530262285236468e-12,2.3073234652580203e-09,4.3656853522873555e-13,1.0629561474456816e-10,1.2981410261380813e-09,5.666859188407486e-10,3.828113579438304e-09,4.09440866184094e-13,2.4409710074425246e-13,2.2691553932968487e-13,3.7183840147100174e-12,8.90778993679682e-11
